x [nm],y [nm],z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood
13986,11998,0,402,5.1902,3973.1,215.35,88.972
8797.4,13600,0,402,5.8921,2895,137.81,55.919
14694,14568,0,402,3.7155,5885.7,207.83,108.47
9165.7,8865.1,0,403,5.6609,2778.5,113.3,90.189
11514,10859,0,403,8.7909,2167.6,217.43,136.03
18867,11810,0,403,4.3288,4179.6,134,80.543
13993,11995,0,403,5.0568,4073.8,211.18,73.032
14691,14566,0,403,4.4012,4640.3,193.91,78.233
20411,15674,0,403,6.9109,2287.4,129.29,79.515
18867,11806,0,404,4.8739,3508.6,125.37,47.511
14694,14564,0,404,3.6233,6077,207.8,87.77
20424,15683,0,404,6.9321,2228.1,121.87,61.475
19377,9795.9,0,405,3.408,5626.6,128.28,160.28
11517,10842,0,405,7.9242,2621.5,257,222.78
13973,12005,0,405,7.2003,2523.6,183.32,70.553
14695,14565,0,405,3.8772,5527.4,202.68,83.52
9167.4,8867.1,0,406,5.8483,2615.5,107.36,99.513
19382,9790.3,0,406,2.4454,9459.5,157.32,231.59
11520,10853,0,406,7.6268,2666.3,242.87,169.48
13986,11996,0,406,5.4258,3598.7,191.7,102.32
14688,14565,0,406,3.7546,5773.8,204.41,153.66
19376,9795.8,0,407,2.5976,8288.5,134.97,160.02
18880,11745,0,407,6.296,2543.4,124.22,62.215
13993,11980,0,407,6.2453,3002,186.29,96.988
14678,14581,0,407,4.8132,4064.3,182.85,59.464
19369,9832.8,0,408,7.1484,2135.4,118.43,87.542
19723,10913,0,408,7.0681,2492.9,153.72,72.526
18889,11769,0,408,3.1725,6125.5,125.47,124.98
14673,14564,0,408,6.0222,3019.4,171.08,54.191
24879,20037,0,408,4.1137,4339.9,122.18,110.79
13590,9709,0,409,4.2345,4497.6,155.41,88.18
11502,10829,0,409,8.9477,2199.6,236.8,180.76
18886,11772,0,409,3.196,6059.9,125.09,122.82
14683,14560,0,409,6.8581,2559.4,166.55,103.71
24880,20034,0,409,3.5031,5296.6,117.07,161.95
13579,9731.4,0,410,2.6536,8628.7,173.17,155.96
11527,10837,0,410,7.8783,2556.6,241.37,208.82
14683,14574,0,410,6.2324,2904.4,172.23,120.16
24882,20045,0,410,3.2962,5769,119.07,226.59
20563,26063,0,410,6.78,2711.7,179.15,76.835
13570,9737.7,0,411,2.4731,9271.3,158.48,192.57
19055,15703,0,411,3.9076,5033.5,156.84,138.57
24883,20038,0,411,3.3732,5627.6,120.89,204.24
20549,26061,0,411,7.3903,2434.8,179.99,77.589
13576,9736.8,0,412,2.6018,8461.6,148.35,145.41
11528,10839,0,412,9.1322,2056.8,214.44,106.63
19054,15710,0,412,3.4664,5895,157.26,97.455
13572,9735.1,0,413,2.4372,9520.6,162.06,267.65
19721,10945,0,413,6.524,2752,154.36,96.022
19062,15700,0,413,2.9171,7674.9,174.37,131.31
22089,24727,0,413,4.6362,3881.3,140.64,48.879
20560,26050,0,413,6.7073,2663.9,169.6,50.373
13571,9734.6,0,414,2.3443,10702,199.55,582.06
22078,24718,0,414,5.479,3140.5,138.24,49.55
13571,9733.9,0,415,2.5057,9221.2,165.54,217.2
13576,9733.4,0,416,2.555,9071.9,171.94,171.23
11539,10845,0,416,8.2891,2399.9,237.96,176.14
13981,12013,0,416,7.3111,2455,178.35,77.218
23322,19055,0,416,8.7213,2364.9,263.6,384.79
14944,7199.2,0,417,5.3881,2833.3,97.581,81.164
13573,9740.9,0,417,2.4262,9994.3,186.19,348.39
19716,10924,0,417,7.2913,2329.5,142.81,108.89
13979,11990,0,417,7.2657,2428.4,171.24,87.69
17735,9252.3,0,418,4.7688,3473,114.43,119.02
13568,9743,0,418,2.1655,12285,218.04,1010.2
11550,10859,0,418,8.4001,2330.8,229.26,147.38
19724,10919,0,418,6.5008,2755.1,153.91,101.74
13974,12001,0,418,7.3285,2431.7,176.12,102.96
13570,9736.8,0,419,2.3635,10221,177.82,371.62
11552,10878,0,419,7.7349,2606.6,241.32,151.05
22870,20780,0,419,5.6937,2896.8,126.57,73.201
18904,24181,0,419,4.3075,4430.4,159.36,132.14
13568,9737,0,420,2.5368,8690.9,143.34,158.16
18888,24175,0,420,2.3318,10802,203.56,634.77
13570,9736.2,0,421,2.4133,9775.7,168.84,283.56
11550,10855,0,421,8.0222,2456,229.59,159.81
18895,24171,0,421,1.8558,17862,373.48,4043.6
13579,9732,0,422,2.5257,9042.2,161.76,202.35
11550,10868,0,422,8.7606,2202.3,225.79,140.79
8097.2,11788,0,422,6.2417,2621,132.77,152.51
18908,24137,0,422,1.9247,16507,333.39,2869.4
13585,9732.8,0,423,2.9404,7110.6,146.23,98.713
8091.8,11792,0,423,5.4919,3009.7,126.43,85.764
15899,15148,0,423,6.8684,2518.9,160.63,119.02
18935,24112,0,423,2.5773,8809.5,161.87,123.38
13577,9733.4,0,424,2.668,7993.4,138.04,146.4
8095.9,11786,0,424,5.1773,3284.6,131.52,109.5
15896,15129,0,424,3.8648,5076.4,158.24,139.59
8954.5,19742,0,424,4.9602,3552.2,138.7,57.83
18924,24103,0,424,2.4921,9465,177.39,196.48
17754,9285.7,0,425,2.866,6964.2,120.87,164.29
13576,9728.4,0,425,2.6742,7977.7,138.67,149.12
8105.8,11787,0,425,4.2389,4232.8,131.86,176.92
18921,24102,0,425,2.5269,9302.4,178.63,191.59
17752,9282.5,0,426,2.6096,7893.7,118.51,142.76
13581,9728.9,0,426,4.2176,4312.8,135.91,74.632
8105.7,11801,0,426,5.6407,2951.1,130.77,116.08
18951,11949,0,426,7.29,2488.6,182.14,106.74
18925,24101,0,426,3.2286,6287.8,147.73,83.102
17753,9286.9,0,427,2.97,6575.7,117.71,151.84
13573,9729.6,0,427,2.7929,7536,139.73,129.48
8112.5,11788,0,427,6.1252,2642.1,127.71,103.07
17746,9289.3,0,428,2.5101,8404.6,122.35,190.65
13575,9731.9,0,428,2.5482,8622.8,143.49,164.17
8113,11809,0,428,5.0013,3420.6,129.78,136.92
17751,9284,0,429,2.6775,7694.6,123.02,211.66
13552,9735.8,0,429,2.3311,10188,162.76,312.66
17172,9948.2,0,429,6.1551,2749.4,143.98,83.365
17752,9285.8,0,430,2.6727,7645.8,119.33,123.08
13552,9738.9,0,430,2.2557,11141,188.46,636.28
8785,13584,0,430,3.9468,4622.8,124.2,91.31
17741,9268.9,0,431,2.4252,9078.4,135.03,229.48
13554,9738.4,0,431,2.3947,9575.5,149.26,252.81
10664,10458,0,431,5.8816,2949.5,148.1,91.114
17745,9252.4,0,432,2.6896,7665.9,123.15,154.57
13566,9736.3,0,432,3.7134,5157,137.85,75.527
10653,10454,0,432,5.5038,3166.3,143.59,113.54
14128,10423,0,432,5.5806,3425.5,182.51,167.5
17747,9262.5,0,433,2.3902,9631.3,153.27,402.21
13575,9752.1,0,433,4.2216,4435.8,146.76,128.97
10658,10466,0,433,5.2991,3278.4,139.61,89.573
14127,10432,0,433,5.894,3226.4,185.8,128.14
18956,11985,0,433,6.629,2747.3,177.36,96.891
17723,15461,0,433,5.983,3032.4,169.33,97.778
17746,9257.3,0,434,2.2688,10924,183.15,786.11
13586,9731.1,0,434,4.6773,3875.4,145.68,119.79
10652,10454,0,434,4.9964,3581.2,144.92,125.6
17743,9251.7,0,435,2.2108,11242,178.1,796.93
13579,9728.2,0,435,4.8441,3832.8,158.91,144.64
10655,10451,0,435,4.9082,3657.8,144.61,117.2
14149,10423,0,435,5.5228,3524.7,190.59,134.48
14641,14292,0,435,6.7198,2724.9,178.66,80.526
19253,24994,0,435,6.8496,3061.7,247.36,158.37
17747,9261.1,0,436,2.2095,11591,197.56,1031.6
10653,10459,0,436,5.4526,3179.6,140.96,101.01
14144,10420,0,436,5.4619,3567.3,189.56,118.29
24874,20041,0,436,4.1346,4221.9,115.27,110.12
19241,25006,0,436,6.0795,3838.1,312.44,196.2
17742,9247.7,0,437,2.2903,10671,176.12,577.37
14131,10425,0,437,7.7234,2280.7,172.6,89.123
24882,20023,0,437,3.2125,6113.4,125.82,269.61
19239,25002,0,437,6.7868,3233.2,281.38,134.9
17732,9242.2,0,438,2.2509,10948,176.98,692.77
14122,10437,0,438,6.2359,3013.8,185.44,106.36
24876,20029,0,438,4.3283,4062,121.57,135.62
17727,9225.3,0,439,2.4289,8737,117.29,157.53
13582,9726.1,0,439,4.3384,4310.4,150.26,138
10654,10451,0,439,6.3523,2561.7,130.19,95.072
14137,10429,0,439,6.3163,2904.4,175.44,111.98
22862,23784,0,439,6.1714,2804.1,148.47,90.409
17731,9238.8,0,440,3.4475,5328.3,114.28,125.5
13574,9738.9,0,440,4.2453,4277.7,135.46,124.44
17729,9244.1,0,441,3.1864,6003.5,119.44,127.3
13559,9721.6,0,441,4.6458,3776,130.21,81.487
10652,10439,0,441,5.7799,2964.5,140.71,90.444
14943,7190.9,0,442,5.2569,2914.9,97.538,49.442
17727,9226.8,0,442,2.4739,8452.8,114.25,168.09
14935,7196.4,0,443,4.7235,3472.3,110.58,107.5
17717,9283.1,0,443,3.3334,5664,122.74,132.89
14119,10422,0,443,6.3431,2937.8,181.77,156.07
14694,18291,0,443,7.2927,2542.9,194.47,117.65
17700,9287,0,444,2.8616,7010.3,124.71,132.48
14137,10413,0,444,6.7528,2667.1,171.56,131.58
20355,19778,0,444,7.2721,2680.3,218.07,71.141
17705,9303,0,445,2.3479,9885.6,156.49,388.87
14128,10426,0,445,6.5929,2764.4,175.63,109.37
15012,18871,0,445,2.6474,8608.6,170.65,255.34
20336,19773,0,445,6.0159,3349.3,220.44,94.945
12061,7429.4,0,446,5.9531,2653.2,116.64,71.762
17715,9286.7,0,446,3.5611,5098.5,116.66,88.955
14113,10417,0,446,7.439,2439.9,181.76,125.02
18864,11757,0,446,3.7261,4843.1,116.81,99.465
15014,18874,0,446,2.8927,7604.7,168.74,192.61
17682,9333.5,0,447,2.1088,12303,192.02,993.65
10652,10438,0,447,5.1908,3307.4,129.71,105.83
14116,10413,0,447,6.9121,2650.2,180.14,90.85
18867,11760,0,447,5.2332,3094.3,113.77,94.633
15004,18858,0,447,3.4968,5953.3,170.56,172.6
17663,9343.3,0,448,2.0362,13816,235.82,1641.1
10649,10451,0,448,5.7689,2898.7,132.04,96.568
14136,10420,0,448,7.4056,2389.8,171.47,99.424
18863,11753,0,448,6.4788,2427.3,120.01,62.838
23233,15264,0,448,5.4093,3021,121.22,98.888
14999,18881,0,448,4.2154,4701.5,173.24,194.27
17666,9337.8,0,449,2.041,13687,230.36,1608.7
10648,10424,0,449,5.9906,2692.8,121.29,74.871
14119,10424,0,449,7.4763,2351,169,65.297
16800,10787,0,449,4.2747,4185.5,130.57,65.644
18857,11768,0,449,6.1512,2556.6,116.43,53.743
23238,15276,0,449,4.0734,4398.2,125.37,164.47
19698,21181,0,449,6.2154,3000.5,182.87,84.59
17671,9344.4,0,450,2.1007,12800,212.93,1357.7
14126,10443,0,450,7.7362,2226,164.16,87.924
18864,11785,0,450,6.0085,2654.1,119.46,85.214
23231,15276,0,450,2.7811,7595.8,139.71,179.45
15016,18874,0,450,2.9744,7380.6,172.66,175.02
19704,21189,0,450,5.6335,3530.4,204.48,131.85
12923,5403.6,0,451,7.7578,1975.9,125.26,204.02
17667,9359.5,0,451,2.8385,7172.1,125.89,125.58
16801,10796,0,451,4.4242,4018.7,132.07,82.962
23231,15284,0,451,2.7471,7618.4,132.41,174.89
23231,15286,0,451,2.8485,7372.7,140.97,211.34
15010,18875,0,451,4.1918,4540.7,154.29,131.11
12065,7425.2,0,452,5.2332,3108.3,112.7,50.766
17669,9354.6,0,452,2.7063,7707.7,128.08,194.29
14121,10442,0,452,7.3861,2351.7,164.38,96.814
23232,15285,0,452,3.788,4934.3,132.93,181.58
15010,18880,0,452,2.7228,7974.9,151.48,157.35
17661,9368.3,0,453,2.9937,6658.2,125.55,143.59
10646,10454,0,453,5.8833,2804.4,128.82,71.398
23230,15287,0,453,5.8312,2807.4,127.22,70.977
15014,18897,0,453,2.5299,9009.2,162.49,322.41
24945,22865,0,453,9.0018,2295.3,253.41,104.35
22977,24212,0,453,5.6131,3167,142.15,82.139
17671,9344.3,0,454,2.836,7171.1,124.14,154.78
15012,18889,0,454,2.6133,8579.3,160.19,186.1
24928,22866,0,454,8.6274,2511.4,276.68,130.47
22981,24234,0,454,2.3141,10338,147.68,209.16
17672,9356.6,0,455,2.5215,8683.2,137.65,142.61
15012,18889,0,455,2.7289,8190.2,166.89,201.96
22978,24245,0,455,2.0622,12387,154.3,289.04
17671,9347.6,0,456,2.4284,9322.2,145.05,311.65
19696,10932,0,456,6.6438,2657.2,151.25,118.71
15002,18846,0,456,6.2466,2774.3,152.72,104.92
20333,19822,0,456,6.264,3176.5,214.99,83.51
24875,20039,0,456,3.4742,5430.5,122.97,190.42
22977,24232,0,456,3.038,7162.1,152.25,134.17
14926,7177.9,0,457,5.7622,2653.4,105.08,64.999
17670,9351.4,0,457,2.294,10688,176.62,598.33
19719,10928,0,457,6.0026,3074.9,161.47,36.735
15591,15564,0,457,5.0784,3703.8,168.75,71.648
20351,19827,0,457,4.7901,4887,281.9,146.15
24886,20014,0,457,4.4351,3935.4,119.63,149.31
25479,23126,0,457,8.3113,2073.5,170.04,98.048
22979,24242,0,457,2.469,9520.2,151.13,224.17
12062,7398.2,0,458,4.2452,4000,109.38,63.884
17677,9344.2,0,458,2.2483,10891,170.69,561.8
10653,10447,0,458,5.5056,3070.8,128.34,107.75
8113.5,11787,0,458,4.835,3574.4,131.08,126.98
18882,11767,0,458,4.9621,3384.1,121.82,62.487
11369,12326,0,458,5.6193,3117.4,146.78,53.497
15311,12398,0,458,3.7535,5128.6,144.29,134.05
15585,15566,0,458,5.4127,3460.7,173.42,53.109
20362,19826,0,458,3.5696,7705.5,362.78,269.26
24908,22847,0,458,9.0734,2305.8,251.99,102.33
22978,24224,0,458,3.9926,4923.1,146.33,151.09
17702,9338.1,0,459,2.3528,9373.2,127.96,204.19
8103.7,11789,0,459,5.0522,3435.9,136.77,170.16
18881,11775,0,459,3.8483,4660.8,119.35,88.897
15313,12382,0,459,4.2809,4338.5,144.29,152.68
15584,15561,0,459,6.4268,2766.7,165.98,63.992
15008,18890,0,459,2.7652,7907.4,158,187.25
20400,19819,0,459,4.3958,5304.7,270.14,139.73
12915,5434.7,0,460,7.9023,2039.1,141.98,202.86
17701,9337,0,460,2.3667,9191.6,123.04,210.02
19732,10946,0,460,6.6946,2614.2,150.73,55.147
8092.9,11801,0,460,5.8803,2809.5,131.34,128.53
18889,11765,0,460,3.5216,5245.6,119.74,84.511
14519,15002,0,460,6.8566,2560.2,165.19,80.073
15004,18869,0,460,7.7454,2163,156.04,112.75
20398,19815,0,460,6.7853,2915,219.85,131.14
17704,9341.2,0,461,2.366,9468.1,135.78,352.65
14525,14988,0,461,6.423,2751.1,161.94,64.949
17701,9339,0,462,2.4356,8944.9,128.06,290.09
19727,10923,0,462,6.1081,2871.2,140.86,92.057
13261,12054,0,462,6.9098,2378.1,137.87,51.099
14531,15004,0,462,6.1794,2915.7,167.77,51.333
20435,19832,0,462,4.8501,4484,235.97,126.01
17702,9342.8,0,463,2.4241,8932.8,125.03,318.32
19718,10935,0,463,6.4298,2723.7,145.15,72.879
11367,12326,0,463,6.9738,2425,146.12,68.767
14529,14996,0,463,6.1941,2870.3,162.08,71.614
20424,19833,0,463,6.6532,2965.7,214.82,141.09
22443,27011,0,463,7.2369,2372,160.85,70.918
17703,9342.6,0,464,2.365,9607.7,142.89,381.04
19703,10918,0,464,6.5028,2652.6,140.62,92.746
14533,15001,0,464,5.9864,2945.8,156.38,72.275
20411,19821,0,464,7.7593,2335.6,187.04,82.4
17700,9344.5,0,465,2.4132,9370.6,144.93,371.08
14532,15000,0,465,6.9693,2506.3,164.23,79.511
11487,20232,0,465,6.7253,2530.9,151.73,112.55
17702,9345.2,0,466,2.7566,7272.8,115.6,136.49
11479,20232,0,466,6.0991,2815.1,147.95,111.12
17696,9337.5,0,467,2.5947,8055.8,121.17,167.87
17703,9343.9,0,468,2.3741,9200.1,124.41,257.53
20406,15704,0,468,6.3882,2513.2,128.19,63.194
11474,20246,0,468,6.6352,2563.9,150.29,80.913
17698,9347,0,469,2.3689,9384.4,133.11,379.09
18889,11770,0,469,4.706,3596.7,119.9,76.269
11669,17473,0,469,4.948,4064.1,199.31,174.63
11480,20250,0,469,5.0008,3613.8,149.25,118.05
22146,24725,0,469,4.1789,4335.4,134.23,59.438
17696,9353.9,0,470,3.3148,5653.7,117.41,157.71
10641,10450,0,470,5.1909,3298.3,130.52,110.33
18894,11771,0,470,3.5247,5275.1,122.43,108.13
14516,15020,0,470,6.4802,2725.9,162.23,54.924
11684,17486,0,470,3.195,7004.8,196.16,210.42
11481,20236,0,470,7.2323,2342.8,155.18,87.81
22147,24719,0,470,2.3267,10825,202.99,697.55
17710,9347.6,0,471,3.2694,5602.2,105.78,135.38
18886,11769,0,471,4.2294,4100.4,117.77,82.941
14525,15013,0,471,6.0082,2994.4,164.48,103.13
11658,17466,0,471,5.3426,3746.7,204.86,206.4
11478,20219,0,471,7.3671,2251.5,149.07,74.884
22140,24727,0,471,2.7731,7680.6,146.11,99.13
17696,9351.3,0,472,4.868,3333.9,109.62,122.24
8105.6,11798,0,472,6.1265,2614.8,124.2,148.1
20813,16630,0,472,3.4198,5956.5,158.4,77.479
11687,17483,0,472,4.0008,5084.4,179.26,126.97
10651,10465,0,473,5.7789,2843.1,126.55,94.2
8127,11771,0,473,7.7807,1972.5,125.71,113.22
11690,17497,0,473,3.1879,6765.1,175.42,117.45
16023,10485,0,474,6.1533,3036.2,184.49,89.275
11701,17499,0,474,4.0556,4888.2,168.09,98.577
10658,10450,0,475,5.8202,2794.9,123.78,83.189
8104.2,11801,0,475,6.9104,2229.4,119.78,94.555
15755,20048,0,475,2.4432,9733.8,176.43,422.08
10641,10453,0,476,5.3016,3225.7,132.51,101.6
16021,10476,0,476,5.7309,3417.4,200.87,94.188
8096.7,11786,0,476,6.0391,2669.2,125.45,122.12
15760,20054,0,476,3.3187,6002.1,142.88,154.34
10642,10463,0,477,5.3697,3127.6,127.45,87.034
16027,10470,0,477,4.1721,5422.1,244.1,121.08
8101.5,11783,0,477,4.3095,4117.6,129.56,192.56
19239,24340,0,477,6.3222,2664.7,141.41,68.72
14933,7201.3,0,478,5.6585,2673.4,101.32,79.306
10653,10455,0,478,5.7935,2816.4,124.31,119.07
16024,10474,0,478,4.2411,5173.4,227.82,143.23
19251,24346,0,478,2.6574,8404.1,156.28,75.653
16019,10461,0,479,4.8317,4253.9,207.74,129.14
18888,11790,0,479,5.2465,3072.7,113.18,62.565
16026,10458,0,480,4.8884,4241.4,213.28,130.68
8118.3,11766,0,480,4.9369,3461.7,129.03,124.67
18888,11768,0,480,4.3403,3971.8,118.36,51.575
15756,20038,0,480,2.7264,8157.6,160.88,162.93
20574,26063,0,480,6.6273,2570.7,148.15,59.635
16029,10472,0,481,5.0153,4060.8,206.56,98.609
10637,12908,0,481,6.0259,2803.6,136.55,66.663
15761,20031,0,481,3.6895,5398.7,155.48,121.5
12051,7417.3,0,482,5.7851,2710.5,110.42,65.205
16031,10463,0,482,4.2311,5242.3,233.36,116.22
10638,12896,0,482,3.1856,6379.3,137.28,99.729
16031,10474,0,483,4.913,4154.1,205.18,128.93
18887,11771,0,483,3.7688,4744.1,116,108.37
10634,12903,0,483,4.7517,3767.4,136.21,80.084
16038,10469,0,484,5.3997,3711.7,205.25,108.37
6755.4,14063,0,484,5.0188,3301.4,116.67,63.12
16021,10467,0,485,6.6585,2768.4,185.1,85.36
16714,10617,0,485,5.8087,2871,133.88,101.78
22330,12080,0,485,6.3876,2351,107.74,60.463
6759.4,14059,0,485,6.4248,2423.7,116.9,82.063
16040,10470,0,486,4.1596,5389.7,236.97,157.04
16710,10610,0,486,4.1972,4527.4,153.27,221.61
22328,12094,0,486,3.2797,5544.1,106.53,75.031
16029,10465,0,487,5.82,3410.9,208.68,95.589
16726,10609,0,487,3.4602,5692.3,144.79,174.96
22327,12083,0,487,3.6736,4774.9,107.84,47.38
10635,12890,0,487,6.1134,2666.9,126.48,41.658
16732,10615,0,488,3.8202,4772.2,126.12,94.827
22325,12091,0,488,3.6173,4967.2,114.25,71.584
10638,12904,0,488,4.0747,4604.8,138.21,77.594
16729,10611,0,489,4.7936,3582.5,128.3,99.576
22333,12089,0,489,3.7145,4700.2,107.81,75.99
10634,12900,0,489,3.1704,6305.6,131.66,61.259
6764.6,14039,0,489,5.1754,3150.7,116.13,109.21
16049,10468,0,490,6.7685,2747.2,188.36,115.24
16728,10612,0,490,4.4505,4018.6,135.83,142.23
22327,12083,0,490,2.8837,6666.7,108.59,87.236
10635,12902,0,490,3.3388,5920.6,134.21,97.546
6752.8,14058,0,490,4.7086,3511.6,110.81,82.007
6752,14058,0,490,4.7565,3477.2,112.13,76.391
16019,10475,0,491,7.3442,2423.1,177.08,67.697
18891,11769,0,491,5.1236,3266.6,123.68,68.209
22330,12096,0,491,5.7511,2628.1,102.66,52.353
16731,10605,0,492,3.3833,5683.8,131.98,179.65
21687,16239,0,492,2.6603,8844.6,173.85,272.01
24878,20037,0,492,3.7572,4863.4,120.38,152.79
21680,16241,0,493,3.6263,5607.2,153.08,124.33
24873,20046,0,493,3.9676,4421.9,112.92,169.82
6753,14052,0,494,6.3668,2459.6,117.51,57.761
24873,20049,0,494,4.6502,3637.5,116.62,100.32
17079,22153,0,494,6.8276,2435.5,144.07,94.638
8083.8,11776,0,495,3.8483,4896.9,139.97,170.89
20414,15704,0,495,6.2149,2536,120.34,83.578
16742,10583,0,496,7.0795,2101.8,112.04,89.75
17076,22182,0,496,3.83,5023.3,145.82,98.461
20633,26056,0,496,3.2622,6146.6,142.21,71.14
12054,7416.8,0,497,5.1609,3058,103.24,93.977
16740,10613,0,497,3.9781,4367.2,113.68,103.76
17090,22155,0,497,8.1761,1958.9,141.73,76.347
20654,26061,0,497,3.9573,4859.4,143.06,66.779
12048,7420,0,498,5.7188,2647.7,99.807,65.741
18881,11783,0,498,5.7388,2758,114.32,56.985
20635,26067,0,498,3.6404,5389.1,143.89,21.534
14924,7195.2,0,499,5.3943,2808.6,98.255,75.08
18890,11776,0,499,3.3602,5536.7,116.47,60.318
18898,11772,0,500,3.74,4824.6,118.56,64.311
13999,11937,0,500,6.7023,2626.7,161.15,60.503
18928,24134,0,500,5.1155,3399.5,136.59,104.35
16729,10627,0,501,4.253,4039.8,116.04,89.761
18893,11771,0,501,4.6404,3589.7,113.35,64.087
14005,11948,0,501,6.9195,2563.2,165.12,70.4
18930,24117,0,501,3.1938,6294.7,140.77,63.955
14523,14941,0,502,5.0128,3767,167.34,79.199
17682,15470,0,502,4.3615,4314.9,152.94,53.113
18932,24126,0,502,5.3899,3217.5,139.28,53.344
20657,26048,0,502,3.8425,5093.5,148.1,60.962
14921,7201,0,503,5.6764,2669.8,102.27,91.219
16730,10611,0,503,4.0556,4322.5,118.82,95.377
13998,11944,0,503,7.5586,2381.9,178.98,106.18
14602,14225,0,503,7.3418,2492.9,183.27,133.5
14518,14956,0,503,2.8578,8496.1,218.02,99.396
17681,15482,0,503,4.8232,3821.8,154.3,80.64
20454,26716,0,503,6.1782,2776.5,145.86,76.712
14933,7198.7,0,504,5.2129,3004.2,104.99,110.86
13994,11949,0,504,5.9367,3176.4,183.67,71.291
14523,14962,0,504,2.4898,10888,263.1,344.83
17674,15466,0,504,5.287,3409.5,154.55,61.893
20455,26712,0,504,4.8643,3812.9,157.72,87.683
16005,10318,0,505,4.9711,4003.4,191.36,161.54
6752.3,14058,0,505,6.5353,2360.1,114.73,86.684
14524,14955,0,505,2.543,10672,270.92,344.8
17682,15488,0,505,6.1346,2851.6,154.58,54.507
20451,26727,0,505,5.0055,3744.7,164.39,51.928
16027,10319,0,506,7.4484,2327.1,163.91,112
16682,10601,0,506,7.134,2263.8,136.27,183.26
14529,14960,0,506,2.5626,10150,237.87,196.84
14004,11950,0,507,5.9585,3067.7,168.12,93.015
14520,14956,0,507,2.7638,8572.6,195.42,92.628
24874,20032,0,507,3.5634,5202.6,118.97,209.31
19175,27978,0,507,5.2261,3175.4,122.44,56.851
13590,9721,0,508,4.4437,4061.6,138.86,82.203
16721,10624,0,508,5.9997,2579.3,111.93,64.692
18865,11746,0,508,2.8577,6963.8,117.43,108.24
13983,11943,0,508,6.8431,2577.5,164.17,90.712
14513,14968,0,508,2.8925,8120.3,198.16,80.59
24870,20054,0,508,5.5786,2897.7,117.35,97.718
19166,27990,0,508,3.3813,5603.2,123.11,63.799
13605,9696,0,509,5.2587,3303.8,140.38,121.74
18873,11749,0,509,3.7184,4857.6,117.07,110.78
14525,14957,0,509,3.6386,5823.8,180.39,76.76
19161,27984,0,509,2.8115,7213,123.64,143.37
20235,29298,0,509,3.2159,5920.5,112.33,129.09
13609,9720.1,0,510,5.4765,3215.8,149.65,66.368
18868,11747,0,510,2.8078,7164.7,119.26,132.31
14519,14956,0,510,3.4685,6232.3,184.96,75.721
19171,28001,0,510,4.8446,3485.3,120.81,51.148
20239,29300,0,510,4.1821,4201.5,116.04,110.79
13606,9710.3,0,511,4.7426,3765.3,141.53,104.73
18873,11737,0,511,6.3932,2428.9,115.05,84.994
14519,14993,0,511,2.7826,8617.2,207.93,70.975
19169,27975,0,511,5.1269,3256.6,122.58,58.792
20234,29305,0,511,4.2032,4081.2,109.5,60.057
13610,9703.9,0,512,4.2537,4258,135.58,112.44
18865,11744,0,512,2.6923,7612.4,119.57,139.98
14519,15004,0,512,3.1999,6821.9,180.15,85.43
19170,27983,0,512,3.1166,6228.1,120.74,98.701
19172,27984,0,512,3.065,6319.8,117.76,91.349
13610,9718.5,0,513,4.7587,3718.3,138.46,81.4
18868,11755,0,513,4.0701,4322.3,117.84,115.4
14510,15041,0,513,4.5215,4291.2,170.27,79.181
19167,27986,0,513,3.8334,4716.6,121.27,74.25
18863,11748,0,514,4.3601,3922.6,114.74,117.08
18883,11780,0,518,6.3867,2356.1,106.69,64.69
19695,10988,0,520,6.7426,2578.1,145.95,102.37
8197.6,13049,0,520,4.0805,4352.4,124.4,109.53
16261,7884,0,521,5.4151,2774.9,96.106,54.219
19693,10997,0,521,5.7452,3139.3,146.2,71.47
19307,24392,0,521,5.3123,3339.4,147.09,54.815
19305,24376,0,522,3.5442,5615.9,143.91,73.571
19304,24380,0,523,3.6418,5509.1,150.64,82.47
22079,24741,0,523,4.4713,3940.7,128.04,66.343
14548,15017,0,524,7.3169,2299.6,153.93,57.145
22061,24729,0,524,4.2207,4246.4,130.6,67.52
22272,27117,0,524,6.5774,2561.7,147.07,73.911
14545,15024,0,525,6.6586,2622.7,161.64,84.315
19268,24350,0,525,5.3369,3396.1,153.2,81.163
14544,15006,0,526,6.4774,2687.1,158.15,85.693
21215,23144,0,526,6.5007,2640.5,149.64,60.783
19253,24354,0,526,4.1155,4641.4,148.86,71.28
14631,14229,0,527,7.6135,2311.2,166.75,100.54
14539,15002,0,527,6.3971,2734.8,158.93,60.512
24873,20038,0,529,2.6687,7721.8,118.82,308.95
24874,20042,0,530,3.2783,5837.5,120.94,183.99
24879,20037,0,531,3.57,5131.8,115.11,169.4
14939,7195.2,0,532,4.9386,3153.6,96.891,91.206
24873,20029,0,532,3.1014,6173.2,112.15,202.59
14934,7194,0,533,4.8978,3205.5,100.46,93.219
24879,20039,0,533,3.2982,5785.3,120.13,231.52
14935,7192,0,534,4.3263,3794.1,102.52,113.89
